,Store_Number,Material_ID,Defined_score
80353,Store_Number_341,Material_ID_598,0.005688622754491
12512,Store_Number_503,Material_ID_751,0.0428356713426853
101345,Store_Number_280,Material_ID_506,0.1327069876688197
110067,Store_Number_239,Material_ID_727,0.0584457289659601
50874,Store_Number_422,Material_ID_414,0.0
225460,Store_Number_26,Material_ID_429,0.2443274413940077
16088,Store_Number_358,Material_ID_603,0.0754716981132075
123225,Store_Number_438,Material_ID_177,0.0807017543859649
212234,Store_Number_83,Material_ID_834,0.0165593376264949
25369,Store_Number_169,Material_ID_594,0.0660901791229153
37867,Store_Number_570,Material_ID_383,0.0945273631840796
243283,Store_Number_56,Material_ID_219,0.0234015879648976
232641,Store_Number_41,Material_ID_251,0.0517928286852589
225923,Store_Number_43,Material_ID_479,0.1432983323038913
215438,Store_Number_156,Material_ID_414,0.0198570293884034
288518,Store_Number_519,Material_ID_639,0.0978120978120978
67769,Store_Number_295,Material_ID_983,0.0239578342117872
139144,Store_Number_403,Material_ID_558,0.0242958503547624
241228,Store_Number_383,Material_ID_949,0.0085959885386819
239218,Store_Number_66,Material_ID_68,0.0086596385542168
83903,Store_Number_375,Material_ID_752,0.0610583446404341
212079,Store_Number_98,Material_ID_851,0.0056568196103079
169266,Store_Number_135,Material_ID_727,0.046831955922865
277923,Store_Number_638,Material_ID_395,0.0862723819858925
201269,Store_Number_79,Material_ID_173,0.0056737588652482
256003,Store_Number_59,Material_ID_909,0.0063220005619556
205662,Store_Number_93,Material_ID_565,0.0632377740303541
25236,Store_Number_298,Material_ID_369,0.0837798343886994
165529,Store_Number_75,Material_ID_667,0.0208981769675411
146124,Store_Number_227,Material_ID_570,0.1721897335932423
70837,Store_Number_409,Material_ID_663,0.019864559819413
313179,Store_Number_252,Material_ID_385,0.0328542094455852
254023,Store_Number_49,Material_ID_352,0.0272572402044293
220044,Store_Number_11,Material_ID_358,0.0403970770715566
252216,Store_Number_49,Material_ID_498,0.0
24835,Store_Number_347,Material_ID_176,0.0193704600484261
122981,Store_Number_430,Material_ID_377,0.0217691776088458
172849,Store_Number_122,Material_ID_639,0.0123775141825683
77726,Store_Number_376,Material_ID_627,0.0223219422390979
22276,Store_Number_405,Material_ID_975,0.0673400673400673
311765,Store_Number_232,Material_ID_555,0.0248031496062992
52914,Store_Number_516,Material_ID_192,0.0180025717959708
145010,Store_Number_485,Material_ID_705,0.0057122456265619
99,Store_Number_273,Material_ID_821,0.0628918495297805
54920,Store_Number_169,Material_ID_963,0.0926497838171711
3800,Store_Number_492,Material_ID_821,0.0694576593720266
65246,Store_Number_375,Material_ID_569,0.0796019900497512
212916,Store_Number_127,Material_ID_922,0.0327132777421424
140024,Store_Number_352,Material_ID_926,0.0047316038505465
22646,Store_Number_422,Material_ID_438,0.2338049143708116
151063,Store_Number_538,Material_ID_647,0.0243378668575518
242974,Store_Number_35,Material_ID_834,0.0061173083843109
123043,Store_Number_364,Material_ID_731,0.1642036124794745
117271,Store_Number_241,Material_ID_135,0.0761962203457981
73387,Store_Number_445,Material_ID_315,0.0016764459346186
9774,Store_Number_470,Material_ID_298,0.025522041763341
104642,Store_Number_490,Material_ID_585,0.0600830936401406
246137,Store_Number_465,Material_ID_864,0.2125220458553791
56896,Store_Number_576,Material_ID_692,0.0
135014,Store_Number_431,Material_ID_320,0.0111390021964229
231297,Store_Number_12,Material_ID_509,0.0984042553191489
67989,Store_Number_295,Material_ID_535,0.0263536176329659
200443,Store_Number_142,Material_ID_97,0.0292377305951966
288704,Store_Number_625,Material_ID_972,0.0
56334,Store_Number_568,Material_ID_95,0.1149425287356321
80081,Store_Number_188,Material_ID_167,0.0103241478782357
53718,Store_Number_216,Material_ID_186,0.017174515235457
279721,Store_Number_274,Material_ID_530,0.1482782853127196
35124,Store_Number_292,Material_ID_238,0.0552486187845303
181835,Store_Number_151,Material_ID_166,0.0111971019265601
178341,Store_Number_107,Material_ID_444,0.0277301315037164
303053,Store_Number_328,Material_ID_324,0.037821482602118
117445,Store_Number_322,Material_ID_470,0.0329241602436007
123089,Store_Number_321,Material_ID_398,0.0431177446102819
132152,Store_Number_268,Material_ID_566,0.0387570998997661
133021,Store_Number_307,Material_ID_733,0.0457461645746164
59959,Store_Number_405,Material_ID_527,0.0168350168350168
158263,Store_Number_122,Material_ID_390,0.1230875021488739
110518,Store_Number_400,Material_ID_846,0.1015605014070094
111901,Store_Number_280,Material_ID_23,0.0154629085926795
105479,Store_Number_550,Material_ID_569,0.0923653006032868
252952,Store_Number_66,Material_ID_930,0.0128012048192771
298596,Store_Number_651,Material_ID_672,0.1734860883797054
38928,Store_Number_557,Material_ID_735,0.0190562613430127
210675,Store_Number_142,Material_ID_677,0.0518621649843369
29398,Store_Number_417,Material_ID_232,0.0318181818181818
104148,Store_Number_296,Material_ID_983,0.0
284838,Store_Number_655,Material_ID_722,0.1199460916442048
137130,Store_Number_357,Material_ID_693,0.0151326699834162
205310,Store_Number_71,Material_ID_140,0.0321941555225359
106283,Store_Number_416,Material_ID_596,0.0522496371552975
125273,Store_Number_396,Material_ID_847,0.0378933847141939
214099,Store_Number_145,Material_ID_284,0.0274678111587982
93763,Store_Number_615,Material_ID_863,0.0204730669846948
281909,Store_Number_327,Material_ID_740,0.0917030567685589
42441,Store_Number_385,Material_ID_513,0.0124223602484472
145659,Store_Number_322,Material_ID_852,0.0
142314,Store_Number_311,Material_ID_941,0.0193704600484261
172905,Store_Number_119,Material_ID_517,0.1002105263157894
198403,Store_Number_134,Material_ID_188,0.0046439628482972
174522,Store_Number_94,Material_ID_780,0.0527159751453197
313574,Store_Number_283,Material_ID_507,0.0197044334975369
62078,Store_Number_600,Material_ID_668,0.0182054616384915
82643,Store_Number_264,Material_ID_321,0.0030007501875468
280367,Store_Number_312,Material_ID_936,0.0841908325537885
260739,Store_Number_467,Material_ID_371,0.0861219195849546
68283,Store_Number_326,Material_ID_678,0.0802620802620802
147208,Store_Number_413,Material_ID_166,0.0142135186355022
120775,Store_Number_362,Material_ID_868,0.0600420959344189
144403,Store_Number_497,Material_ID_914,0.0095864146809093
7020,Store_Number_482,Material_ID_603,0.0
175809,Store_Number_129,Material_ID_695,0.057487250811312
105420,Store_Number_262,Material_ID_532,0.2518518518518518
299814,Store_Number_634,Material_ID_221,0.0601398601398601
221351,Store_Number_51,Material_ID_61,0.0344921981932658
142275,Store_Number_318,Material_ID_684,0.0221100696947849
203609,Store_Number_77,Material_ID_885,0.0498194945848375
28287,Store_Number_618,Material_ID_680,0.0202678248280854
125552,Store_Number_552,Material_ID_751,0.0226445612616255
186320,Store_Number_195,Material_ID_323,0.053763440860215
209313,Store_Number_88,Material_ID_773,0.0351310553039659
169381,Store_Number_126,Material_ID_386,0.0696078431372549
232794,Store_Number_33,Material_ID_627,0.0219921104536489
286090,Store_Number_564,Material_ID_436,0.0
199195,Store_Number_153,Material_ID_636,0.0101936799184505
191325,Store_Number_99,Material_ID_566,0.0936834634492547
171618,Store_Number_81,Material_ID_459,0.049096804075961
244792,Store_Number_7,Material_ID_829,0.0129639495649085
92992,Store_Number_259,Material_ID_593,0.0928495197438633
218019,Store_Number_109,Material_ID_250,0.004917722716096
288025,Store_Number_309,Material_ID_733,0.169431279620853
281520,Store_Number_657,Material_ID_442,0.2190812720848056
99970,Store_Number_629,Material_ID_255,0.0207803223070398
96732,Store_Number_643,Material_ID_391,0.0665171898355754
218401,Store_Number_87,Material_ID_317,0.0047240712905303
313077,Store_Number_289,Material_ID_621,0.0
221922,Store_Number_34,Material_ID_834,0.0114922959053375
162374,Store_Number_104,Material_ID_640,0.0524852276677094
271112,Store_Number_551,Material_ID_545,0.0133079847908745
203502,Store_Number_184,Material_ID_464,0.0118158359364389
48710,Store_Number_351,Material_ID_734,0.1846846846846846
5880,Store_Number_474,Material_ID_154,0.0267857142857142
66655,Store_Number_627,Material_ID_398,0.0626134301270417
215367,Store_Number_161,Material_ID_319,0.0487408610885458
57557,Store_Number_576,Material_ID_750,0.364321608040201
124833,Store_Number_353,Material_ID_795,0.0186468223419724
88344,Store_Number_341,Material_ID_721,0.0203592814371257
102147,Store_Number_364,Material_ID_532,0.3627075351213282
123632,Store_Number_382,Material_ID_354,0.005893909626719
84918,Store_Number_261,Material_ID_795,0.0215759849906191
235984,Store_Number_67,Material_ID_863,0.0213123129698562
266772,Store_Number_12,Material_ID_110,0.0359042553191489
236779,Store_Number_30,Material_ID_974,0.0537056928034371
24297,Store_Number_649,Material_ID_788,0.0697674418604651
243369,Store_Number_65,Material_ID_225,0.0597592433361994
147821,Store_Number_447,Material_ID_476,0.0373406193078324
9327,Store_Number_455,Material_ID_876,0.0299165120593692
175825,Store_Number_128,Material_ID_881,0.0037074148296593
186097,Store_Number_212,Material_ID_298,0.0040854224698235
19590,Store_Number_216,Material_ID_484,0.081994459833795
269060,Store_Number_7,Material_ID_214,0.0046172971053098
146953,Store_Number_484,Material_ID_68,0.0182567726737338
181825,Store_Number_156,Material_ID_206,0.0328302885888271
245174,Store_Number_480,Material_ID_741,0.1342925659472422
52256,Store_Number_255,Material_ID_278,0.115138592750533
11768,Store_Number_546,Material_ID_382,0.209761163032191
145764,Store_Number_402,Material_ID_106,0.0100853374709076
59224,Store_Number_559,Material_ID_988,0.0
312977,Store_Number_319,Material_ID_167,0.0474683544303797
9808,Store_Number_454,Material_ID_715,0.0302450229709035
295110,Store_Number_284,Material_ID_925,0.0150115473441108
190776,Store_Number_93,Material_ID_214,0.0207982012366498
223062,Store_Number_68,Material_ID_450,0.0842751049402647
96330,Store_Number_643,Material_ID_893,0.0538116591928251
164020,Store_Number_87,Material_ID_483,0.0818839023691933
8631,Store_Number_481,Material_ID_51,0.0302972560975609
188580,Store_Number_212,Material_ID_944,0.019405756731662
43884,Store_Number_584,Material_ID_966,0.0246238030095759
6962,Store_Number_442,Material_ID_432,0.0512820512820512
107683,Store_Number_403,Material_ID_730,0.0054468573066723
251313,Store_Number_18,Material_ID_237,0.0103359173126615
41912,Store_Number_586,Material_ID_793,0.0308285163776493
171306,Store_Number_105,Material_ID_983,0.0
81623,Store_Number_176,Material_ID_670,0.0543806646525679
52165,Store_Number_410,Material_ID_33,0.0564568462037637
234267,Store_Number_33,Material_ID_492,0.0471400394477317
205861,Store_Number_86,Material_ID_896,0.0176520994001713
82945,Store_Number_175,Material_ID_386,0.0523255813953488
184891,Store_Number_126,Material_ID_905,0.018954248366013
211898,Store_Number_115,Material_ID_867,0.022140221402214
153238,Store_Number_238,Material_ID_803,0.0255427841634738
253789,Store_Number_465,Material_ID_527,0.033068783068783
278754,Store_Number_611,Material_ID_529,0.05814696485623
210163,Store_Number_101,Material_ID_19,0.0364415862808145
121013,Store_Number_324,Material_ID_489,0.0265588338075982
220177,Store_Number_65,Material_ID_640,0.0662080825451418
40223,Store_Number_656,Material_ID_986,0.0778378378378378
107211,Store_Number_368,Material_ID_458,0.1380422512497984
199340,Store_Number_79,Material_ID_511,0.0437689969604863
131107,Store_Number_239,Material_ID_905,0.0089916506101477
177056,Store_Number_203,Material_ID_864,0.1279744051189762
246601,Store_Number_49,Material_ID_858,0.0600511073253833
265509,Store_Number_544,Material_ID_528,0.2993630573248407
272255,Store_Number_8,Material_ID_499,0.0117481203007518
241818,Store_Number_17,Material_ID_971,0.0104234527687296
230817,Store_Number_44,Material_ID_521,0.0298320828867452
132241,Store_Number_456,Material_ID_608,0.0033684926845865
284562,Store_Number_332,Material_ID_781,0.1869204489995119
186605,Store_Number_152,Material_ID_292,0.0260654490106544
170493,Store_Number_153,Material_ID_933,0.027567256127288
240133,Store_Number_29,Material_ID_775,0.0292377701934015
114065,Store_Number_403,Material_ID_195,0.0196373539740557
27283,Store_Number_561,Material_ID_363,0.0458015267175572
82564,Store_Number_277,Material_ID_259,0.0
9641,Store_Number_455,Material_ID_888,0.035482374768089
107124,Store_Number_431,Material_ID_512,0.0668340131785378
108406,Store_Number_322,Material_ID_830,0.0993434199257779
51102,Store_Number_216,Material_ID_758,0.0227146814404432
88533,Store_Number_226,Material_ID_579,0.0380008261049153
245262,Store_Number_638,Material_ID_780,0.0911557243624525
107121,Store_Number_431,Material_ID_695,0.0498901788515845
224732,Store_Number_11,Material_ID_392,0.1902660967875362
41504,Store_Number_499,Material_ID_795,0.0274193548387096
176438,Store_Number_95,Material_ID_485,0.017966903073286
129838,Store_Number_239,Material_ID_11,0.0128452151573538
52460,Store_Number_603,Material_ID_865,0.0392545598731165
304754,Store_Number_634,Material_ID_166,0.0083916083916083
313221,Store_Number_230,Material_ID_513,0.0
311984,Store_Number_313,Material_ID_932,0.020281690140845
53245,Store_Number_517,Material_ID_481,0.0456698240866035
39806,Store_Number_557,Material_ID_543,0.0671506352087114
194762,Store_Number_116,Material_ID_494,0.0319762037553448
244621,Store_Number_16,Material_ID_902,0.1762173796072101
286793,Store_Number_284,Material_ID_506,0.0415704387990762
305236,Store_Number_655,Material_ID_152,0.0
191063,Store_Number_102,Material_ID_388,0.0090702947845804
103085,Store_Number_357,Material_ID_532,0.2564262023217247
302977,Store_Number_327,Material_ID_192,0.0407569141193595
95710,Store_Number_631,Material_ID_669,0.0314861460957178
147890,Store_Number_550,Material_ID_868,0.0142847236668746
213949,Store_Number_154,Material_ID_478,0.0231768526719811
126888,Store_Number_268,Material_ID_266,0.0387570998997661
296330,Store_Number_285,Material_ID_160,0.0089131684876365
241115,Store_Number_468,Material_ID_942,0.0630681818181818
28814,Store_Number_412,Material_ID_272,0.1220657276995305
235800,Store_Number_495,Material_ID_650,0.0715492957746479
162136,Store_Number_162,Material_ID_772,0.0584362139917695
180058,Store_Number_86,Material_ID_734,0.0344473007712082
4194,Store_Number_273,Material_ID_130,0.07641065830721
200509,Store_Number_98,Material_ID_267,0.0387596899224806
256397,Store_Number_53,Material_ID_884,0.0105981860796902
13091,Store_Number_501,Material_ID_659,0.1242450388265746
123896,Store_Number_225,Material_ID_173,0.0213135068153655
184375,Store_Number_153,Material_ID_140,0.012852900766742
61641,Store_Number_288,Material_ID_226,0.0363961813842482
210034,Store_Number_116,Material_ID_236,0.0182189998140918
125326,Store_Number_239,Material_ID_836,0.0144508670520231
180209,Store_Number_147,Material_ID_603,0.0455829723111697
211621,Store_Number_143,Material_ID_894,0.0159198113207547
291186,Store_Number_610,Material_ID_339,0.1643059490084985
272658,Store_Number_27,Material_ID_884,0.0077220077220077
176061,Store_Number_116,Material_ID_979,0.158393753485778
71460,Store_Number_341,Material_ID_206,0.0025948103792415
53363,Store_Number_292,Material_ID_568,0.0101997450063748
9693,Store_Number_427,Material_ID_815,0.1508620689655172
154948,Store_Number_485,Material_ID_504,0.0133285731286445
303331,Store_Number_209,Material_ID_790,0.0
15224,Store_Number_406,Material_ID_224,0.1788617886178861
231874,Store_Number_465,Material_ID_177,0.0652557319223985
180767,Store_Number_82,Material_ID_500,0.0181414291003332
155542,Store_Number_360,Material_ID_9,0.0224929709465791
67371,Store_Number_600,Material_ID_731,0.0611183355006502
50790,Store_Number_516,Material_ID_504,0.026360908701243
5932,Store_Number_420,Material_ID_809,0.0857898715041572
208929,Store_Number_134,Material_ID_853,0.0
142499,Store_Number_267,Material_ID_208,0.0085817524841915
207895,Store_Number_110,Material_ID_176,0.0171259536042347
169329,Store_Number_130,Material_ID_18,0.2014363286039586
152003,Store_Number_231,Material_ID_918,0.0221300138312586
